845,52.022093240966115,36.986569944123126
1115,65.73962355212355,51.21066562101755
1243,81.78340903657661,70.97343397706108
1236,76.24651384259575,66.571904715224
1398,85.99888392857143,74.90442113518283
1338,90.71663469443683,68.23840799921577
1518,89.29935545476248,76.46309185373983
1162,83.00516859463451,61.18027644348593
1154,73.40785027293995,58.592294873051664
2086,100,100
1226,79.67254408060454,63.67022840897951
1319,83.57736013986013,65.61121458680522
1505,86.93239152371342,71.93412410547985
1088,71.85508614585792,53.563376139594155
1246,73.1531425891182,58.63150671502794
1405,86.66625494071147,73.8947162042937
1025,66.9919603579916,50.847956082736985
1393,82.0128076343546,71.65964121164592
1364,86.72822103185791,73.13988824625037
1516,93.12028117677688,77.80609744142731
1867,99.43353474320242,95.21615527889422
1031,74.17534085911157,53.52416429761788
1171,70.36161793800835,61.072443878051175
1792,98.16165063605337,93.64768159984315
1055,72.03678112044223,49.77943338888344
1285,78.66144866012205,62.37623762376238
1788,97.23404255319149,92.69679443191843
1594,90.07461565426411,83.47220860699932
1764,94.57855164226355,85.64846583668267
1363,90.01712573141144,75.8062935006372
1226,72.45442642763622,63.47416919909813
1666,97.53100088573959,92.06940496029802
1349,81.79221082089552,67.78747181648858
1696,97.08485529643158,89.47162042936966
1553,96.9395762490191,89.76570924419174
1473,91.01636622390892,78.90402901676306
1224,75.40382788109136,61.425350455837666
1953,98.53949858088932,93.53984903440839
1434,87.09879988836171,76.6003333006568
1304,84.6116504854369,71.80668561905695
2170,100,100
3043,100,100
1110,68.32067416976216,55.367120870502895
1233,77.90252615463129,65.02303695716107
1096,65.80953299884214,48.25017155180865
1196,75.55658627087199,63.64081952749731
1422,91.79890464822357,80.84501519458877
3899,100,100
1028,58.62780363944139,46.19154984805411
4979,100,100
1085,69.72128378378379,56.38662876188609
1315,81.20558976788251,68.55210273502598
1076,70.74529168580615,53.78884423095775
3842,100,100
1635,96.20090634441088,90.12841878247231
2252,100,100
1235,79.72268310026072,65.34653465346534
4586,100,100
1130,72.90137614678899,63.356533673169295
2032,96.39015060961033,93.65748456033722
1137,72.9618047799866,54.04372120380355
1064,69.67452028175856,50.02450740123518
1641,96.38584247258225,89.7166944417214
1242,80.78441695182943,63.75845505342613
1960,98.56027642692602,96.0494069208901
1313,95.66997851772288,74.77698264875993
1095,74.86210066651344,53.916282717380646
1594,95.7190463983594,89.56965003431036
1342,87.18378936499742,76.51210665621018
1500,96.4519554061228,83.23693755514165
1864,100,96.5297519850995
1614,93.55101092261214,87.5502401725321
1292,82.10874965498206,69.67944319184393
3427,100,100
1287,83.86541656776643,70.36565042642879
1222,72.8270509977827,63.532986962062544
1491,92.5395370158148,78.56092539947063
1462,90.71936056838366,75.33575139692186
1300,80.46069218427688,69.44417213998628
885,53.99870661780556,37.319870600921476
1113,68.97478790775482,54.073130085285754
1344,85.31302070935492,74.09077541417508
2369,100,100
1390,91.5571462098099,76.63954514263308
1388,87.53995312167058,72.80658758945201
1181,76.76150934179998,61.46456229781394
974,60.589393237610004,43.956474855406334
1272,81.61929940515532,68.15998431526322
1322,81.72530594405595,67.3365356337614
1270,82.49608559498957,66.00333300656798
1056,66.95129345189976,52.01450838153122
1874,99.74911452184179,90.29506911087148
1326,80.97456698092523,66.89540241152828
1682,94.84397854705021,87.8051171453779
1691,92.64604415823366,85.39358886383688
1401,87.88403530331807,69.12067444368199
1151,72.84444210637066,54.54367218900108
996,68.7903764758298,52.122340946965984
1257,84.92020557208548,70.61072443878051
1387,81.64248334919125,67.00323497696304
1326,92.64393738392147,70.44407411038134
1018,63.27845770605437,47.06401333202627
1122,71.25805681546909,61.386138613861384
1246,80.15427295486839,65.99353004607391
1213,83.44592241799569,69.8166846387609
1375,84.00440186431901,72.81639054994608
2343,100,100
2262,100,100
1388,87.71668822768434,78.5707283599647
1281,86.04923798358733,67.38555043623174
1067,71.83098591549296,53.08303107538477
1048,63.62038664323374,50.22056661111656
1370,91.44527098831031,78.18841290069601
1471,95.05844155844156,74.45348495245564
1520,92.90366183337429,77.44338790314676
1010,61.484521088718054,47.544358396235666
5105,100,100
936,62.52054794520548,43.966277815900405
1046,65.10216718266254,53.25948436427801
1292,77.13022508038586,68.32663464366239
1487,88.17361464158617,75.84550534261346
1347,84.71443141254463,71.42437015978825
1204,75.56675062972292,59.38633467307127
918,54.46211507293355,41.11361631212626
1493,93.70612730517549,81.14890696990491
1404,85.93319989992494,73.99274580923439
1060,71.61094224924013,60.47446328791295
1025,63.15645514223195,47.867856092539945
1216,78.76921200292755,62.62131163611411
1557,95.41688244432936,84.6191549848054
1387,84.4813707451702,76.56112145868052
940,55.85891851694465,42.691892951671406
1513,91.19433198380567,77.61984119204
1482,95.39473684210526,81.87432604646604
1234,78.15861753261616,65.17988432506617
1104,69.65934742458444,55.24948534457406
2304,100,100
1037,66.80444024563062,51.81844917164984
1520,89.32092679319695,78.09038329575532
1194,81.6593886462882,63.49377512008627
2163,100,100
4380,100,100
1263,80.16543680076173,68.62072345848446
1107,69.26014840680925,54.87697284579943
1297,86.14248479582972,70.12057641407705
1132,63.11629657508468,51.15184785805313
1116,70.60819803034336,60.562689932359575
1441,91.91437142077993,79.33535927850211
1051,66.07868965122273,50.74012351730222
959,58.022143935581276,40.76070973433977
1894,99.90056347364931,97.19635329869621
1265,77.21932114882506,63.31732183119302
1070,68.62526642123619,50.249975492598765
1136,76.32957820277706,65.21909616704245
1250,76.35589421783953,63.90549946083717
1095,70.87824804266424,55.278894226056266
1234,80.93348891481914,67.81688069797079
1166,71.9391206313416,62.66052347809038
1420,82.14979494927692,64.22899715714145
1136,68.30114992406162,57.36692481129301
2309,100,100
1221,75.60944961045489,58.29820605822959
1838,94.86238532110092,88.76580727379668
1032,76.91020635805911,52.690912655622
2206,100,100
2052,98.95970594354671,95.28477600235271
1154,73.47826086956522,52.93598666797373
1147,75.35480349344978,55.75923929026566
1178,77.37330037082819,59.523576119988235
1136,74.35584320429845,55.83766297421821
871,54.454630290388096,38.63346730712675
1378,80.92276376795205,69.88530536221938
1568,92.86784911316512,89.93235957259093
1133,69.4748631159781,52.8183511420449
1602,95.47925449301087,81.39398098225664
1416,85.30965839272548,77.904127046368
1144,73.42372067910493,57.16106264091756
1264,81.67248690446496,62.45466130771493
1628,95.32742627717015,92.7065973924125
2686,100,100
1789,92.25414429827148,87.81492010587198
1095,72.07769883107953,55.82786001372414
1737,96.26720183486239,89.57945299480443
1034,60.46322412670861,50.79894128026664
1686,97.67707082833134,86.82482109597099
2087,99.55926426514662,98.66679737280658
2061,100,99.715714145672
1294,87.27101293103448,74.06136653269287
934,63.39294998440262,44.33879031467503
1827,100,98.06881678266836
1221,81.55558789289871,67.58160964611312
2452,100,100
1341,82.84103720405862,69.64023134986766
980,62.31539059463661,45.671992941868446
1221,77.16448726772195,64.41525340652878
1561,89.56384149697303,86.92285070091168
1422,87.5598086124402,68.75796490540144
1097,72.70108450067781,53.93588863836879
1461,87.79254022428084,75.21811587099305
1055,74.3609022556391,58.38643270267621
1218,73.16855114383381,55.30830310753848
3177,100,100
1227,83.39776059717408,65.88569748063915
2200,100,99.29418684442702
1233,77.60671409515341,62.54288795216155
1427,77.45047461824186,70.88520733261446
1201,76.81451612903226,59.42554651504754
1300,86.82194876946258,70.9342221350848
1079,72.12435233160622,52.700715616116064
1689,97.93039810176641,86.92285070091168
1903,99.40833070369202,97.2943829036369
1210,83.06934397605387,62.88599156945398
972,61.98447893569845,41.44691696892462
1070,63.83615352868345,49.661797862954614
1911,97.9266826923077,94.89265758258995
2282,100,100
1672,97.79943414020748,90.43231055778845
1391,85.87585481325618,71.64983825115185
1254,79.35920783063965,61.19007940398
1284,72.74146544546211,61.33712381139104
1284,87.83687437615856,67.94431918439369
1874,98.10464110694724,97.451230271542
954,57.45505115724645,44.00548965787668
1837,100,97.87275757278698
1421,84.94997220678154,76.7277717870797
1392,79.24988388295402,67.37574747573767
1117,66.59109645507007,56.9552004705421
1244,75.84078080903105,70.17939417704147
1198,72.88076152304609,57.19047152239976
885,54.41696113074205,38.39819625526909
1359,92.24511930585683,76.50230369571611
1090,64.11139654367118,50.06371924321145
1672,93.5479733196511,86.77580629350064
1267,76.4328634157615,63.542789922556615
1404,83.26446280991736,72.06156259190276
2903,100,100
1323,83.6791749502982,67.70904813253603
1548,89.52879581151832,79.91373394765219
1376,82.76710684273709,68.39525536712087
1584,94.87160782025094,87.05028918733457
1447,84.25385023898035,71.87530634251544
1285,83.90268014059754,69.52259582393883
1124,74.0020183897735,57.36692481129301
1293,84.30984274898078,65.87589452014508
1297,78.77722323049002,62.7193412410548
985,60.09933774834437,44.76031761592001
1539,94.55143540669856,85.05048524654445
1065,61.8788966559607,48.622684050583274
904,57.581441263573545,41.08420743064406
1124,69.27710843373494,54.690716596412116
1333,76.20646483041202,69.64023134986766
1833,99.14190573770492,95.43182040976374
1433,85.08919338159255,71.86550338202137
1109,68.90638481449525,55.80825409273601
1369,84.76973286594948,72.32624252524262
1244,77.65597594587823,67.99333398686403
2124,100,99.34320164689737
1299,80.23717794365518,65.03283991765514
1479,92.3968343697004,78.91383197725713
1065,71.74311926605505,52.32820311734144
1028,63.31470153975955,49.77943338888344
1092,64.879445117252,55.88667777668856
1420,83.80266779589245,70.64993628075679
1044,62.28410097431355,47.40711694931869
1089,60.604881843819896,49.485344574061365
1411,86.51717126073204,77.7472796784629
1294,87.20623184578822,72.81639054994608
2606,100,100
1354,78.85676451114544,69.61082246838545
1449,85.38435218978103,74.35545534751495
1621,90.43042452830188,83.09969610822468
1036,67.91543867603718,46.81893931967454
1929,97.98029556650246,91.04989706891482
1316,82.33764733071412,62.81737084599549
1882,100,99.22556612096854
1569,93.66054389312977,85.52102735025977
2056,100,99.80394079011862
1031,62.731033038378975,47.446328791294974
1744,100,94.83383981962552
1169,63.77013322728177,55.57298304087835
1547,93.2605421686747,86.36408195274973
1431,93.0322966507177,74.06136653269287
1438,88.03499777084262,75.94353494755416
1821,99.01223963925274,92.39290265660229
1558,93.52280826799715,86.7856092539947
1427,89.51436222005842,74.98284481913538
1303,79.56347109185076,64.6603274188805
1378,92.51387487386478,80.18821684148612
952,63.491692019658316,42.46642486030781
1140,73.26907252850593,53.994706401333204
1122,70.10336187095427,61.87628663856485
1267,72.19121140142518,64.5328889324576
1504,88.67076795465542,80.29604940692089
2218,100,97.59827467895305
1032,66.92234447735929,50.74992647779629
1187,73.58997314234557,59.85687677678659
1193,81.44813593710373,59.07263993726105
1015,60.9897689389585,49.78923634937751
1497,93.03856382978724,76.89442211547887
1048,65.82933740191805,51.93608469757867
1332,85.52373479795999,67.51298892265464
1215,74.24,65.95431820409763
1206,76.86092715231788,62.57229683364376
1116,72.45078392078274,57.298304087834524
1264,78.98012666521075,65.34653465346534
1229,89.09784324039978,70.0421527301245
1071,68.30385680801193,51.98509950004902
1671,98.07965020089813,91.67728654053523
1423,88.97746343802446,69.83629055974905
1162,71.18221483482236,56.50426428781492
1746,99.65895249695494,95.82393882952651
1148,72.40230905861456,58.47465934712283
1486,90.96774193548387,76.67875698460935
2329,100,100
1106,71.82791002402271,52.50465640623468
1263,75.8382373066922,63.2290951867464
1276,76.21814930710774,70.41466522889912
1172,68.74523056797122,57.80805803352612
1297,79.98497283551035,69.10106852269385
1156,73.93519173623886,59.07263993726105
1090,70.3189412019961,46.417017939417704
1590,95.57901682612999,86.47191451818449
1114,81.21643394199785,57.4355455347515
1297,84.50307377049181,72.47328693265366
1532,87.109375,79.07067934516223
1980,98.06149732620321,92.68699147142436
1047,71.66871921182266,50.79894128026664
2003,99.5580956870139,96.12783060484266
4581,100,100
1426,82.98429319371728,68.45407313008529
1609,99.12880210289147,89.48142338986374
1401,92.48223072717332,76.86501323399666
1291,85.29434637219069,67.73845701401824
1953,97.95157068062828,90.95186746397412
1946,99.84597832287507,97.99039309871581
1740,94.12032355915066,84.55053426134693
1148,72.43705035971223,61.58219782374277
1159,80.87881702332291,59.778453092834035
963,66.43711898848498,42.27036565042643
1740,98.37634713556437,93.5986667973728
1168,72.13891554702495,58.20017645328889
1423,89.78452166064982,81.42338986373885
1104,71.61650064963187,52.965395549455934
1574,91.0284158346715,83.02127242427213
1162,67.7357874101503,56.50426428781492
1788,99.21023203802069,98.68640329379473
1360,89.84137931034483,75.94353494755416
1579,87.3841059602649,81.80570532300754
1084,75.14728483606558,60.18037447309087
1431,88.64864864864865,78.60013724144692
1660,92.7737123557557,84.45250465640623
1431,84.24369747899159,67.73845701401824
1221,77.36560447579664,61.61160670522498
1296,80.46773775589531,66.17978629546123
1274,78.88305162174508,65.63082050779336
1178,73.85795652679298,56.85717086560141
1149,74.82793072824157,55.31810606803255
1142,70.75213488066565,58.170767571806685
1802,96.01753964440174,88.83442799725518
1355,84.13702554308904,68.65993530046075
1036,64.48470883954755,50.63229095186746
1140,70.55352627142456,55.955298500147045
1665,94.95535714285714,87.38358984413293
1136,71.74002680136068,56.53367316929713
1124,67.59237328280436,58.357023821194
1570,95.69620253164557,83.61925301441035
1642,95.07891602144133,85.2269385354377
1001,63.037051635790306,45.27987452210568
2741,100,100
1869,99.75686498855835,98.0296049406921
2366,100,100
1761,97.70534729878722,91.82433094794628
1757,99.47537772803581,96.26507205175963
1049,69.70588235294117,50.64209391236153
2393,100,100
1420,88.15235197753334,73.1300852857563
1039,61.730665224445644,46.671894912263504
1626,96.3247759748123,81.20772473286932
2098,100,99.62748750122537
1035,73.62420382165605,53.46534653465346
1526,96.06049149338374,84.21723360454857
1587,95.72383325781604,80.50191157729634
1721,91.55593656236606,85.77590432310558
1095,71.64931506849315,52.35761199882364
3165,100,100
1696,95.75005614192679,87.78551122438977
1291,76.73818576860403,68.90500931281247
1613,94.73151645979493,84.00156847367906
1094,69.58701360706613,53.249681403783946
1313,83.51317264573991,68.2286050387217
1076,65.9637027273649,47.42672287030683
1611,90.07063455303381,87.94235859229487
1081,80.90619186819028,57.4355455347515
